timedelta,category,subcategory1,n_tokens_title,title_polarity,title_subjectivity,n_tokens_preview,preview_polarity,preview_subjectivity,n_tokens_content,content_polarity,content_subjectivity,prop_non_stop,prop_unique_non_stop,author,day_of_week,month,num_imgs,num_hrefs,num_tags,author_category,n_tokens_cross,polarity_cross,subjectivity_cross,title_cross,preview_cross,content_cross,prop_cross,title_0,title_1,title_2,title_3,title_4,preview_0,preview_1,preview_2,preview_3,preview_4,content_0,content_1,content_2,content_3,content_4
657,Local,Culture,16,0.1833333333333333,0.4666666666666667,29,0.1,0.6,1531,0.07475779742346,0.5142325796693266,1.1259063941990772,0.346551724137931,Billy Tran,2,6,18,30,2,50 to 100 posts,710384,0.0013705596194301,0.1439851223074114,1.368888888888889,1.7400000000000002,58.856072274797526,0.3901848021276112,7.338422,1.9187292,6.9995403,4.3756623,4.473814,6.2464294,1.3426576,4.731049,4.9906955,6.015959,4.840072,3.0642104,4.0051684,4.751126,4.8035016
1107,Adulting,Home,15,0.1392857142857143,0.4321428571428571,27,-0.0714285714285714,0.2142857142857142,1246,0.1015429958391123,0.4642960868689024,0.9727564102564102,0.3004291845493562,Rachel Yohannan,0,3,16,1,4,50 to 100 posts,504630,-0.0010102491932972,0.0429947651870947,0.9028698979591838,-0.4132653061224489,58.74393545883822,0.2922444150984923,10.848644,2.910235,7.0905466,3.6000116,5.1861825,12.057421,2.4574065,6.047647,4.2977576,5.9535923,8.193971,3.6263964,3.3985088,5.141575,4.758893
200,Things To Do,Events,16,0.5375,0.95,19,0.1083333333333333,0.4833333333333333,819,0.2162560478736948,0.470987713267125,1.2537688442211057,0.3708791208791209,Aditi Kashyap,4,9,11,0,3,50 to 100 posts,248976,0.012592409454312,0.2162618583418215,8.17,0.9948611111111108,83.41837806247008,0.464996686730355,11.3142805,3.0817692,7.4987454,4.696116,6.9059997,10.33869,2.1577694,5.3328576,7.133237,6.852659,3.8501518,2.4779546,3.9745593,4.6506414,4.78144
586,Local,Misc,18,1.0,0.3,27,0.575,0.425,2093,0.1949663618206662,0.4954117846833079,1.2163461538461535,0.3734265734265734,Ian Ling,3,8,17,44,1,100 to 200 posts,1017198,0.112105658046883,0.0631650025471217,5.4,6.5981250000000005,202.16000941901493,0.4542159763313609,7.9444346,1.6610693,6.465933,4.129307,5.2229676,11.015169,3.0153878,4.7550216,5.041165,4.342017,3.4673984,2.3020842,3.7373805,4.924619,4.803728
32,Things To Do,Things To Do,17,0.1363636363636363,0.4545454545454545,14,0.0,0.0,1624,0.12573974522745,0.4235474771130511,1.1218147917961467,0.3061889250814332,Pat Yuan Teng,4,2,8,32,3,Less than 50 posts,386512,0.0,0.0,1.0537190082644627,0.0,86.48896502701304,0.343487265240514,4.155314,-0.22422877,6.92954,3.9050343,4.841755,11.767988,3.2529902,6.0775566,4.5329766,5.2709045,3.408796,2.7590723,2.8944237,5.559471,5.115729
480,Things To Do,Sales & Promotions,24,-0.0833333333333333,0.25,31,0.1854166666666666,0.55,980,0.1872808775586554,0.4474365826217675,1.0186915887850467,0.3695652173913043,Raewyn Koh,4,11,7,1,2,100 to 200 posts,729120,-0.0028937496706111,0.061522530110493,-0.5,3.1613541666666665,82.12038952834544,0.376472978464039,3.227034,-0.2890927,6.52948,4.181356,4.9763527,9.945838,2.401172,4.148946,6.312512,6.6753783,4.356265,2.3902502,3.7392712,4.993871,4.6765723
1019,Things To Do,Sales & Promotions,15,-0.4,0.4,23,0.0,0.45,937,0.085919140383426,0.5344934083773368,1.0907103825136613,0.3695652173913043,Clarice Chua,4,6,9,29,11,50 to 100 posts,323265,-0.0,0.0962088135079206,-2.4000000000000004,0.0,43.03005169451983,0.4030886196246139,7.616994,1.3296236,6.4538445,4.2570086,6.339672,7.182058,1.5240921,5.102981,4.5677714,6.0380406,-0.43374154,1.6493547,3.538688,4.8198643,5.5617867
862,Adulting,Education,16,0.0,0.0,26,0.1363636363636363,0.4545454545454545,1872,0.1664060328051153,0.4897148086368268,1.1309460181721005,0.3161875945537065,Deborah Gan,0,11,14,15,5,50 to 100 posts,778752,0.0,0.0,0.0,1.611570247933884,152.55208521291135,0.3575911010559289,12.729034,4.000946,7.610029,3.5108435,5.4795775,12.136853,3.590529,4.8544927,4.1871624,5.351982,8.73454,4.1721773,1.8799361,6.662966,3.815334
494,Things To Do,Attractions,17,0.4,0.5,31,0.8,0.75,825,0.252717019822283,0.5170767828662565,1.1499380421313508,0.3540372670807453,Raewyn Koh,4,11,7,3,3,100 to 200 posts,434775,0.0808694463431305,0.1939037935748461,3.4000000000000004,18.6,107.80613545783464,0.4071209217483664,10.070243,2.546911,7.0852985,4.8404055,7.261637,11.873,2.7404783,5.7638016,5.849659,5.461997,6.617282,2.9686787,3.1080348,5.695121,5.0007677
354,Things To Do,Things To Do,18,0.1363636363636363,0.4545454545454545,23,0.22,0.4800000000000001,2680,0.1727991944764096,0.4730161013388859,1.173945502053005,0.3200389105058365,Oh Qian Yi,4,4,24,55,2,Less than 50 posts,1109520,0.0051839758342922,0.1032035130193933,1.1157024793388428,2.4288000000000007,219.0546274457597,0.375708239470271,3.5324805,-0.17676468,6.8314457,3.973214,4.329164,10.428216,1.9261657,4.6989493,6.0872936,5.677959,-0.105189994,1.7199332,3.7512245,4.6736655,5.6879926
